instance_id,text,tokens,tags
828,"Klimawandel läuft und läuft und läuft.
Dank aktuell min 420 ppm Co2 in der Atmosphäre, wird es noch sehr viele Decaden dauern, bis wir einem Stabilen Klima landen. Bis dahin haben wir aber längst sämtliches Festlandeis verloren, der Regenwald ist Futsch und der Meeresspiegel liegt zw. 15 und 25 m höher im Vergleich zu jetzt.
Wir müssen uns alle auf sehr sehr unschöne Gegebenheiten einrichten und bereits jetzt für die nächsten 50 bis 100 Jahre investieren. (statt ""oben"" bloß immer an die nächsten vier Jahre zu denken)
Die Natur ist IMMER Kompromisslos. Mit ihr lässt sich nicht verhandeln.
Wir haben uns anzupassen 😊☝️","['Klima', '##wandel', 'läuft', 'und', 'läuft', 'und', 'läuft', '.', 'Dank', 'aktuell', 'min', '42', '##0', 'p', '##p', '##m', 'Co', '##2', 'in', 'der', 'Atmosphäre', ',', 'wird', 'es', 'noch', 'sehr', 'viele', 'Dec', '##aden', 'dauern', ',', 'bis', 'wir', 'einem', 'Stabil', '##en', 'Klima', 'landen', '.', 'Bis', 'dahin', 'haben', 'wir', 'aber', 'längst', 'sämtliche', '##s', 'Festland', '##eis', 'verloren', ',', 'der', 'Regen', '##wald', 'ist', 'Fut', '##sch', 'und', 'der', 'Meeresspiegel', 'liegt', 'zw', '.', '15', 'und', '25', 'm', 'höher', 'im', 'Vergleich', 'zu', 'jetzt', '.', 'Wir', 'müssen', 'uns', 'alle', 'auf', 'sehr', 'sehr', 'uns', '##ch', '##öne', 'Gegebenheiten', 'ein', '##richten', 'und', 'bereits', 'jetzt', 'für', 'die', 'nächsten', '50', 'bis', '100', 'Jahre', 'investieren', '.', '(', 'statt', '""', 'oben', '""', 'bloß', 'immer', 'an', 'die', 'nächsten', 'vier', 'Jahre', 'zu', 'denken', ')', 'Die', 'Natur', 'ist', 'I', '##M', '##M', '##ER', 'Kompromiss', '##los', '.', 'Mit', 'ihr', 'lässt', 'sich', 'nicht', 'verhandeln', '.', 'Wir', 'haben', 'uns', 'anzu', '##passen', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
405,"Wer behauptet, für das Leid der Menschen in Gaza seien die Hamas verantwortlich und nicht 🇮🇱, der leugnet Kausalität.

🇮🇱 wirft Bomben auf Zivilisten ab
🇮🇱 jagt zivile Infrastruktur in die Luft
🇮🇱 blockiert humanitäre Hilfen

Israel ist eine Terrorbesatzung.

Simple Kausalität.","['Wer', 'behauptet', ',', 'für', 'das', 'Leid', 'der', 'Menschen', 'in', 'Gaz', '##a', 'seien', 'die', 'Ham', '##as', 'verantwortlich', 'und', 'nicht', '[UNK]', ',', 'der', 'le', '##ug', '##net', 'Kaus', '##alität', '.', '[UNK]', 'wirft', 'Bomben', 'auf', 'Zivilisten', 'ab', '[UNK]', 'ja', '##gt', 'zivile', 'Infrastruktur', 'in', 'die', 'Luft', '[UNK]', 'block', '##iert', 'human', '##itäre', 'Hilfen', 'Israel', 'ist', 'eine', 'Terror', '##bes', '##atz', '##ung', '.', 'Sim', '##ple', 'Kaus', '##alität', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1434,"Am morgigen Weltfrauentag gedenke ich der über 9.000 von Israel ermordeten palästinensischen Frauen und Mütter, die ihre Kinder verloren haben!
Das sollte deutsche Staatsräson sein!","['Am', 'mo', '##r', '##gigen', 'Welt', '##frauen', '##tag', 'ged', '##enke', 'ich', 'der', 'über', '9', '.', '000', 'von', 'Israel', 'ermordet', '##en', 'palästinens', '##ischen', 'Frauen', 'und', 'Mütter', ',', 'die', 'ihre', 'Kinder', 'verloren', 'haben', '!', 'Das', 'sollte', 'deutsche', 'Staats', '##räs', '##on', 'sein', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1448,"Russland ist die Krankheit. NATO ist die Medizin. Russland muss Heilung erfahren. Je schneller, desto besser.","['Russland', 'ist', 'die', 'Krankheit', '.', 'NATO', 'ist', 'die', 'Medizin', '.', 'Russland', 'muss', 'Heil', '##ung', 'erfahren', '.', 'Je', 'schneller', ',', 'desto', 'besser', '.']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"Was?? Die USA ist Profiteur an Kriegen auf der ganzen Welt? Bin schockiert, hör ich zum ersten Mal.","['Was', '?', '?', 'Die', 'USA', 'ist', 'Profi', '##te', '##ur', 'an', 'Kriege', '##n', 'auf', 'der', 'ganzen', 'Welt', '?', 'Bin', 'sch', '##ock', '##iert', ',', 'hö', '##r', 'ich', 'zum', 'ersten', 'Mal', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
943,"Es braucht mehr Forschung und Aufklärung, vor allem auch unter Hausärzt:innen. Es kann nicht sein, dass Long Covid Patient:innen regelmäßig mehr oder weniger weggeschickt werden und alles auf die Psyche geschoben wird. Das passiert leider viel zu oft.","['Es', 'braucht', 'mehr', 'Forschung', 'und', 'Aufklärung', ',', 'vor', 'allem', 'auch', 'unter', 'Haus', '##ärzt', ':', 'innen', '.', 'Es', 'kann', 'nicht', 'sein', ',', 'dass', 'Long', 'Co', '##vid', 'Patient', ':', 'innen', 'regelmäßig', 'mehr', 'oder', 'weniger', 'weg', '##gesch', '##ickt', 'werden', 'und', 'alles', 'auf', 'die', 'Psych', '##e', 'gesch', '##oben', 'wird', '.', 'Das', 'passiert', 'leider', 'viel', 'zu', 'oft', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
337,"Ein bodenloses Interview, komplett einseitige Berichterstattung, Ukrainer sind angeblich die guten und die Russen die bösen","['Ein', 'bo', '##den', '##lose', '##s', 'Interview', ',', 'komplett', 'einseitig', '##e', 'Berichter', '##stattung', ',', 'Ukraine', '##r', 'sind', 'angeblich', 'die', 'guten', 'und', 'die', 'Russen', 'die', 'böse', '##n']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,Rechtsreligös 🤔 höchst interessant 😂 sagt doch einfach gleich rechtsextremen das wäre doch eher das richtige Wort.,"['Rechts', '##rel', '##ig', '##ös', '[UNK]', 'höchst', 'interessant', '[UNK]', 'sagt', 'doch', 'einfach', 'gleich', 'rechtsextrem', '##en', 'das', 'wäre', 'doch', 'eher', 'das', 'richtige', 'Wort', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,Neulich las ich: Genozid ist ein Prozess und kein einzelner Akt. Ich denke oft darüber nach.,"['Neu', '##lich', 'las', 'ich', ':', 'Gen', '##ozi', '##d', 'ist', 'ein', 'Prozess', 'und', 'kein', 'einzelner', 'Akt', '.', 'Ich', 'denke', 'oft', 'darüber', 'nach', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,"Nicht näher genannte ""israelische Behörden"" sind ja auch eine ganz seriöse Quelle.","['Nicht', 'näher', 'genannte', '""', 'israelische', 'Behörden', '""', 'sind', 'ja', 'auch', 'eine', 'ganz', 'se', '##ri', '##öse', 'Quelle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
450,Diese Petition ist bedenklich. Man bekämpft keine Demokratiefeinde in dem man die Demokratie abschafft.,"['Diese', 'Pet', '##ition', 'ist', 'bede', '##n', '##klich', '.', 'Man', 'bek', '##ämpft', 'keine', 'Demokratie', '##feind', '##e', 'in', 'dem', 'man', 'die', 'Demokratie', 'absch', '##afft', '.']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1310,"In 2jahre ist nichts zum besseren geworden, aber Betteln da seit ihr die Nr.1, Herr Putin handeln Sie bitte noch schneller.","['In', '2', '##jahre', 'ist', 'nichts', 'zum', 'besseren', 'geworden', ',', 'aber', 'Bett', '##eln', 'da', 'seit', 'ihr', 'die', 'Nr', '.', '1', ',', 'Herr', 'Putin', 'handeln', 'Sie', 'bitte', 'noch', 'schneller', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
391,"Es starben vermutlich mehr Menschen an Covid, weil sie sich von panischen und verlogenen Querdenkern einreden ließen sich nicht impfen zu lassen…","['Es', 'starben', 'vermutlich', 'mehr', 'Menschen', 'an', 'Co', '##vid', ',', 'weil', 'sie', 'sich', 'von', 'pa', '##nischen', 'und', 'verl', '##ogenen', 'Quer', '##denk', '##ern', 'ein', '##reden', 'ließen', 'sich', 'nicht', 'im', '##pfen', 'zu', 'lassen', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O']"
1281,Die Zukunft klaut niemand. Wenn die nicht endlich wieder ihrer Schulpflicht nachkommen versaun die sich die Zukunft selber. 😉,"['Die', 'Zukunft', 'kla', '##ut', 'niemand', '.', 'Wenn', 'die', 'nicht', 'endlich', 'wieder', 'ihrer', 'Schul', '##pflicht', 'nach', '##kommen', 'vers', '##aun', 'die', 'sich', 'die', 'Zukunft', 'selber', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,Eine verschwindend geringe Zahl. Impfungen sind eine großartige Errungenschaft der Wissenschaft. Gemeinsam müssen wir uns Schwurbelei entgegenstellen und faktenbasierten Diskurs führen - insbesondere beim Thema Gesundheit.,"['Eine', 'verschwinden', '##d', 'geringe', 'Zahl', '.', 'Impf', '##ungen', 'sind', 'eine', 'groß', '##artige', 'Er', '##rungen', '##schaft', 'der', 'Wissenschaft', '.', 'Gemeinsam', 'müssen', 'wir', 'uns', 'Schw', '##urb', '##ele', '##i', 'entgegen', '##stellen', 'und', 'fakt', '##en', '##bas', '##ierten', 'Disk', '##urs', 'führen', '-', 'insbesondere', 'beim', 'Thema', 'Gesundheit', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,Wow??? Dürft ihr das??? Nicht das ihr jetzt Antisemiten seid,"['Wo', '##w', '?', '?', '?', 'Dür', '##ft', 'ihr', 'das', '?', '?', '?', 'Nicht', 'das', 'ihr', 'jetzt', 'Antisemit', '##en', 'sei', '##d']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O']"
87,"Wenn man böses russisches #Oel über Umwege aus #Indien einkauft, ist das Öl dann wieder ""reingewaschen und gut""? 🤔
#Russland #Ukraine","['Wenn', 'man', 'böse', '##s', 'russische', '##s', '#', 'O', '##el', 'über', 'Um', '##wege', 'aus', '#', 'Indien', 'ein', '##kauft', ',', 'ist', 'das', 'Öl', 'dann', 'wieder', '""', 'rein', '##gew', '##asch', '##en', 'und', 'gut', '""', '?', '[UNK]', '#', 'Russland', '#', 'Ukraine']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
1446,"""Man muss bösartig Fälschen wollen"" - mit diesem Satz ist alles gesagt.
Gewalt ist nie eine Lösung und immer zu verurteilen.

Fakt ist: Gewaltdelikte gegen die #afd sind häufer als gegen die #grüne Partei.

Wer etwas anderes behauptet, der lügt schlicht und ergreifend.","['""', 'Man', 'muss', 'b', '##ös', '##artig', 'Fäl', '##schen', 'wollen', '""', '-', 'mit', 'diesem', 'Satz', 'ist', 'alles', 'gesagt', '.', 'Gewalt', 'ist', 'nie', 'eine', 'Lösung', 'und', 'immer', 'zu', 'verurteilen', '.', 'Fa', '##kt', 'ist', ':', 'Gewalt', '##del', '##ikte', 'gegen', 'die', '#', 'af', '##d', 'sind', 'häuf', '##er', 'als', 'gegen', 'die', '#', 'grüne', 'Partei', '.', 'Wer', 'etwas', 'anderes', 'behauptet', ',', 'der', 'l', '##ü', '##gt', 'schlicht', 'und', 'ergreifen', '##d', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
811,Wie wäre es mit Bemühungen für Frieden??? Wir das Volk interessieren uns nicht für ein Krieg wir haben genug Probleme!!!!,"['Wie', 'wäre', 'es', 'mit', 'Bemühungen', 'für', 'Frieden', '?', '?', '?', 'Wir', 'das', 'Volk', 'interessieren', 'uns', 'nicht', 'für', 'ein', 'Krieg', 'wir', 'haben', 'genug', 'Probleme', '!', '!', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
765,"Gerade ist in Großbritannien eine Meldung im Umlauf, dass die #Klimakrise jährlich 10.000+ Tote (insb. ältere Menschen) fordere und riesige Schäden (Überflutungen, Dürren, #Ernteausfälle dadurch, mehr #Gesundheitskosten, usw.) verursacht.
Meine Meinung: Klimaschutz und Klimaanpassung könnte sich rechnen. Die #Ökonomie versäumt aber die wirklichen Kosten (also 1. negativ: externe Effekte von fossilen und 2. positiv: neue Arbeitsplätze, dezentrale neue Stukturen, weniger anfällige Infrastuktur, usw.) nachvollziehbar zu berechnen.","['Gerade', 'ist', 'in', 'Großbritannien', 'eine', 'Meldung', 'im', 'Umlauf', ',', 'dass', 'die', '#', 'Klima', '##krise', 'jährlich', '10', '.', '000', '+', 'Tote', '(', 'ins', '##b', '.', 'ältere', 'Menschen', ')', 'for', '##dere', 'und', 'riesige', 'Schäden', '(', 'Über', '##flut', '##ungen', ',', 'Dür', '##ren', ',', '#', 'Ernte', '##aus', '##fälle', 'dadurch', ',', 'mehr', '#', 'Gesundheits', '##kosten', ',', 'usw', '.', ')', 'verursacht', '.', 'Meine', 'Meinung', ':', 'Klimaschutz', 'und', 'Klima', '##an', '##pass', '##ung', 'könnte', 'sich', 'rechnen', '.', 'Die', '#', 'Ökonomie', 'vers', '##äumt', 'aber', 'die', 'wirklich', '##en', 'Kosten', '(', 'also', '1', '.', 'negativ', ':', 'exter', '##ne', 'Effekte', 'von', 'f', '##oss', '##ilen', 'und', '2', '.', 'positiv', ':', 'neue', 'Arbeitsplätze', ',', 'de', '##zentrale', 'neue', 'Stu', '##ktur', '##en', ',', 'weniger', 'anf', '##äl', '##lige', 'Inf', '##ras', '##t', '##uk', '##tur', ',', 'usw', '.', ')', 'nachvollziehbar', 'zu', 'berechnen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,Einerseits gut das man diese Länder unterstützt anderer Seits sollte man lieber anstatt an den Symptomen des Klimawandels zu Arbeiten an der Ursache Loslegen somit #stopfossilfuels leider jedoch hat den Vorsitz des Gipfels der Vorsitzende eines der größten Öl Konzern der Welt 😞 glaube kaum dass die ein hohes Interesse daran haben ihr eigenes Geschäftsmodell zu attackieren ✌🏼,"['Einer', '##seits', 'gut', 'das', 'man', 'diese', 'Länder', 'unterstützt', 'anderer', 'Seit', '##s', 'sollte', 'man', 'lieber', 'anstatt', 'an', 'den', 'Symptome', '##n', 'des', 'Klima', '##wandel', '##s', 'zu', 'Arbeiten', 'an', 'der', 'Ursache', 'Los', '##legen', 'somit', '#', 'sto', '##pf', '##oss', '##il', '##f', '##uel', '##s', 'leider', 'jedoch', 'hat', 'den', 'Vorsitz', 'des', 'Gipfel', '##s', 'der', 'Vorsitzende', 'eines', 'der', 'größten', 'Öl', 'Konzern', 'der', 'Welt', '[UNK]', 'glaube', 'kaum', 'dass', 'die', 'ein', 'hohes', 'Interesse', 'daran', 'haben', 'ihr', 'eigenes', 'Geschäfts', '##modell', 'zu', 'attack', '##ieren', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
987,"Volle Soliküche mit den Aktivisten! Es kann nicht sein, dass Tesla als umweltfreundliche Autos gepriesen werden und gleichzeitig riesige Waldflächen für die Produktion gerodet werden!","['Volle', 'Sol', '##ik', '##üch', '##e', 'mit', 'den', 'Aktivisten', '!', 'Es', 'kann', 'nicht', 'sein', ',', 'dass', 'Tes', '##la', 'als', 'umwelt', '##freund', '##liche', 'Autos', 'gep', '##riesen', 'werden', 'und', 'gleichzeitig', 'riesige', 'Wald', '##flächen', 'für', 'die', 'Produktion', 'ger', '##ode', '##t', 'werden', '!']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1054,Schämt euch. Wir werden nie vergessen,"['Schä', '##mt', 'euch', '.', 'Wir', 'werden', 'nie', 'vergessen']","['O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
823,Meine Herz Blutet für die Kinder in Gaza mein Herz Blutet für die Menschen in Gaza jeder mit Herz und Verstand ist gegen diesen Krieg 😢,"['Meine', 'Herz', 'Blut', '##et', 'für', 'die', 'Kinder', 'in', 'Gaz', '##a', 'mein', 'Herz', 'Blut', '##et', 'für', 'die', 'Menschen', 'in', 'Gaz', '##a', 'jeder', 'mit', 'Herz', 'und', 'Vers', '##tan', '##d', 'ist', 'gegen', 'diesen', 'Krieg', '[UNK]']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1031,… an alle Putin Russen geht doch endlich zu eurem tollen Putin (benutzt eure Landsleute als Kanonenfutter) wo man so frei seine Meinung sagen kann. Alle nicht Putin Russen sind herzlich willkommen… sind übrigens ganz nett,"['[UNK]', 'an', 'alle', 'Putin', 'Russen', 'geht', 'doch', 'endlich', 'zu', 'e', '##ure', '##m', 'toll', '##en', 'Putin', '(', 'benutzt', 'e', '##ure', 'Lands', '##leute', 'als', 'Kanonen', '##f', '##utter', ')', 'wo', 'man', 'so', 'frei', 'seine', 'Meinung', 'sagen', 'kann', '.', 'Alle', 'nicht', 'Putin', 'Russen', 'sind', 'herz', '##lich', 'will', '##kommen', '[UNK]', 'sind', 'übrigens', 'ganz', 'ne', '##tt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
252,Das Urteil des Internationalen Gerichtshofs in Sachen Israel wird von allen Seiten jeweils als Bestätigung ihrer Position gesehen werden.,"['Das', 'Urteil', 'des', 'Internationalen', 'Gerichtshofs', 'in', 'Sachen', 'Israel', 'wird', 'von', 'allen', 'Seiten', 'jeweils', 'als', 'Bestätigung', 'ihrer', 'Position', 'gesehen', 'werden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
757,"Die Energie wird nie wieder billiger werden, da der Staat jeden Cent benötigt um Milliarden in der ganzen Welt verschleudern zu können","['Die', 'Energie', 'wird', 'nie', 'wieder', 'billiger', 'werden', ',', 'da', 'der', 'Staat', 'jeden', 'Cent', 'benötigt', 'um', 'Milliarden', 'in', 'der', 'ganzen', 'Welt', 'verschl', '##eu', '##dern', 'zu', 'können']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O']"
