instance_id,text,span_text,start_char,end_char,pred_label
925,"Die getötet 5000+ Kinder in Gaza ignoriert ihr...
Diese Bombardierungen auf Zivilisten zeigte, wie krank es ist. Völkermord und Rassenhass und
Gaza hat ein große Menge Rohstoffe und das natürlich nur ein Zufall, warum man die Grenze kleiner machen möchte.",und,140,143,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",oder,62,66,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",atur,80,84,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",verste,191,197,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",he,197,199,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",die,200,203,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",Leute,204,209,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",echt,210,214,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",nicht,215,220,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",mehr,220,224,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",.,224,225,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",.,225,226,negative
1266,"Wenn 20.000 Querdenker wirklich glauben das wir im Faschismus oder in einer Diktatur leben (wie die behaupten) - würde es keine 20.000 Querdenker mehr geben. Gruss von Kim aus Pjöngjang
Ich verstehe die Leute echt nichtmehr....",.,226,227,negative
858,Jetzt geht der Krieg schon ins dritte Jahr ... ins dritte Jahr? Was für ein tapferes und wehrhaftes Volk die Ukrainer doch sind! Slawa Ukrajini 🕊,es,82,84,negative
858,Jetzt geht der Krieg schon ins dritte Jahr ... ins dritte Jahr? Was für ein tapferes und wehrhaftes Volk die Ukrainer doch sind! Slawa Ukrajini 🕊,und,85,88,negative
858,Jetzt geht der Krieg schon ins dritte Jahr ... ins dritte Jahr? Was für ein tapferes und wehrhaftes Volk die Ukrainer doch sind! Slawa Ukrajini 🕊,we,89,91,negative
858,Jetzt geht der Krieg schon ins dritte Jahr ... ins dritte Jahr? Was für ein tapferes und wehrhaftes Volk die Ukrainer doch sind! Slawa Ukrajini 🕊,hr,91,93,negative
858,Jetzt geht der Krieg schon ins dritte Jahr ... ins dritte Jahr? Was für ein tapferes und wehrhaftes Volk die Ukrainer doch sind! Slawa Ukrajini 🕊,hafte,93,98,negative
858,Jetzt geht der Krieg schon ins dritte Jahr ... ins dritte Jahr? Was für ein tapferes und wehrhaftes Volk die Ukrainer doch sind! Slawa Ukrajini 🕊,s,98,99,negative
858,Jetzt geht der Krieg schon ins dritte Jahr ... ins dritte Jahr? Was für ein tapferes und wehrhaftes Volk die Ukrainer doch sind! Slawa Ukrajini 🕊,Volk,100,104,negative
471,"Deutschland ist bunt, tolerant und offen, vielfältig und demokratisch. Danke alle, die zeigen, welche Werte und Normen die deutsche Zivilgesellschaft vertritt. #klarekantegegenrassismus",",",20,21,negative
471,"Deutschland ist bunt, tolerant und offen, vielfältig und demokratisch. Danke alle, die zeigen, welche Werte und Normen die deutsche Zivilgesellschaft vertritt. #klarekantegegenrassismus",ant,27,30,negative
471,"Deutschland ist bunt, tolerant und offen, vielfältig und demokratisch. Danke alle, die zeigen, welche Werte und Normen die deutsche Zivilgesellschaft vertritt. #klarekantegegenrassismus",und,31,34,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",ü,42,43,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",fft,43,46,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",en,46,48,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",Soc,66,69,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",ken,69,72,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",alles,73,78,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",verd,79,83,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",re,83,85,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",hen,85,88,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",ist,89,92,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",kaum,93,97,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",noch,98,102,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",auszu,103,108,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",halten,108,114,negative
890,"Einfach AfD wählen, was die grünlinks versüfften so wie die roten Socken alles verdrehen ist kaum noch auszuhalten nur 💙💙💙💙",nur,115,118,negative
44,"Wie lange wird und kann die deutsche Regierung, das noch schön reden können. Langsam müssten sie auch wissen, daß es nicht mehr machbar ist. 🤦🏻‍♀️",nicht,117,122,negative
44,"Wie lange wird und kann die deutsche Regierung, das noch schön reden können. Langsam müssten sie auch wissen, daß es nicht mehr machbar ist. 🤦🏻‍♀️",mehr,123,127,negative
44,"Wie lange wird und kann die deutsche Regierung, das noch schön reden können. Langsam müssten sie auch wissen, daß es nicht mehr machbar ist. 🤦🏻‍♀️",m,128,129,negative
44,"Wie lange wird und kann die deutsche Regierung, das noch schön reden können. Langsam müssten sie auch wissen, daß es nicht mehr machbar ist. 🤦🏻‍♀️",achbar,129,135,negative
44,"Wie lange wird und kann die deutsche Regierung, das noch schön reden können. Langsam müssten sie auch wissen, daß es nicht mehr machbar ist. 🤦🏻‍♀️",ist,136,139,negative
44,"Wie lange wird und kann die deutsche Regierung, das noch schön reden können. Langsam müssten sie auch wissen, daß es nicht mehr machbar ist. 🤦🏻‍♀️",.,139,140,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",liche,7,12,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",Bilder,13,19,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",Herz,92,96,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",.,166,167,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",sei,172,175,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",d,175,176,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",verd,177,181,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",orben,181,186,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",bis,187,190,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",tief,191,195,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",auf,196,199,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",die,200,203,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",Knochen,204,211,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",",",211,212,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",einfach,213,220,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",nur,221,224,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",e,225,226,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",kel,226,229,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",haft,229,233,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",.,233,234,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",Barbar,235,241,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",en,241,243,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",.,243,244,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",Psycho,245,251,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",pat,251,254,negative
603,"Schreckliche Bilder aus Rafah.
Wer Pro-Israel ist, obwohl er die Lage dort kennt, hat kein Herz und soll nie wieder irgendwen über Moral oder Menschenrechte belehren. Ihr seid verdorben bis tief auf die Knochen, einfach nur ekelhaft. Barbaren. Psychopathen.",hen,254,257,negative
715,"Noch mal:
Teilnehmer des #Potsdam-Treffens versichern: 
Das Wort ""Deportationen"" ist nicht gefallen.

#Correctiv bestätigt: 
Richtig, das Wort ""Deportationen"" ist nicht gefallen.

AfDler: CORRECTIV GIBT LÜGE ZU!

Nein, denn Correctiv hat NIE behauptet, das Wort sei gefallen.","""",81,82,negative
715,"Noch mal:
Teilnehmer des #Potsdam-Treffens versichern: 
Das Wort ""Deportationen"" ist nicht gefallen.

#Correctiv bestätigt: 
Richtig, das Wort ""Deportationen"" ist nicht gefallen.

AfDler: CORRECTIV GIBT LÜGE ZU!

Nein, denn Correctiv hat NIE behauptet, das Wort sei gefallen.","""",162,163,negative
