instance_id,text,tokens,true_tags,pred_tags
576,"Putins Macht basiert auf Lügen und Manipulation, wieso sollte man ihm irgendetwas glauben?
Er hat bis zuletzt behauptet, dass es sich vor der Ukraine nur um ein Manöver handelt.
Er manipuliert bis heute, um die Länder, die der Ukraine helfen zu destabilisieren und viele spielen mit und helfen ihm.
https://handelsblatt.com/politik/deutschland/das-gazprom-komplott-so-entging-deutschland-knapp-einem-blackout-/29533678.html
","['Putin', '##s', 'Macht', 'basiert', 'auf', 'Lü', '##gen', 'und', 'Manip', '##ulation', ',', 'wies', '##o', 'sollte', 'man', 'ihm', 'irgend', '##etwa', '##s', 'glauben', '?', 'Er', 'hat', 'bis', 'zuletzt', 'behauptet', ',', 'dass', 'es', 'sich', 'vor', 'der', 'Ukraine', 'nur', 'um', 'ein', 'Man', '##över', 'handelt', '.', 'Er', 'manip', '##uliert', 'bis', 'heute', ',', 'um', 'die', 'Länder', ',', 'die', 'der', 'Ukraine', 'helfen', 'zu', 'dest', '##abil', '##isieren', 'und', 'viele', 'spielen', 'mit', 'und', 'helfen', 'ihm', '.', 'http', '##s', ':', '/', '/', 'hand', '##els', '##blatt', '.', 'c', '##om', '/', 'polit', '##ik', '/', 'deutsch', '##land', '/', 'das', '-', 'g', '##az', '##prom', '-', 'kompl', '##ott', '-', 'so', '-', 'ent', '##ging', '-', 'deutsch', '##land', '-', 'knapp', '-', 'einem', '-', 'bl', '##ack', '##out', '-', '/', '29', '##53', '##36', '##78', '.', 'h', '##t', '##m', '##l']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1014,"Was wollen die Aktivisten, sie demonstrieren gegen ihre eigenen Interessen im Widerspruch!
Läuft wohl aus dem Ruder , euer Öko-Wahn!?!","['Was', 'wollen', 'die', 'Aktivisten', ',', 'sie', 'demonstr', '##ieren', 'gegen', 'ihre', 'eigenen', 'Interessen', 'im', 'Widerspruch', '!', 'Lä', '##uft', 'wohl', 'aus', 'dem', 'Ruder', ',', 'e', '##uer', 'Öko', '-', 'Wah', '##n', '!', '?', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
449,"Es ist einfach nur noch traurig, wie gespalten dieses Land ist. Ich hoffe, dass wir alle wieder zueinander finden.","['Es', 'ist', 'einfach', 'nur', 'noch', 'traur', '##ig', ',', 'wie', 'gespalten', 'dieses', 'Land', 'ist', '.', 'Ich', 'hoffe', ',', 'dass', 'wir', 'alle', 'wieder', 'zueinander', 'finden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
898,Nur Politiker wollen Krieg ! Was wenn keiner mehr Bock hat für diese 5 Politiker zu sterben warum drehen wir den Spieß nich einfach um ? 😕 frage für n Freund,"['Nur', 'Politiker', 'wollen', 'Krieg', '!', 'Was', 'wenn', 'keiner', 'mehr', 'Bock', 'hat', 'für', 'diese', '5', 'Politiker', 'zu', 'sterben', 'warum', 'drehen', 'wir', 'den', 'Spie', '##ß', 'n', '##ich', 'einfach', 'um', '?', '[UNK]', 'frag', '##e', 'für', 'n', 'Freund']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"Ich wünsche mir gleiche Chancen für alle Kinder, die noch Bedarf an Deutschunterricht haben.","['Ich', 'wün', '##sche', 'mir', 'gleiche', 'Chancen', 'für', 'alle', 'Kinder', ',', 'die', 'noch', 'Bedarf', 'an', 'Deutsch', '##unterricht', 'haben', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,Ach jetzt können die das Vorgehen des israelischen Militärs nicht akzeptieren!?,"['Ach', 'jetzt', 'können', 'die', 'das', 'Vorgehen', 'des', 'israelischen', 'Militärs', 'nicht', 'akzeptieren', '!', '?']","['O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O']"
1018,"Und das 80 Jahre nach dem Genozid an den Juden.

#niewiederistjetzt sollte universal gelten, nicht nur für die Juden. 

Und genau hier hat man versagt. Man war zu selektiv und hat über die Gräueltaten und Massaker der Zionisteneinfach weggeschaut. Einfach nur erbärmlich.","['Und', 'das', '80', 'Jahre', 'nach', 'dem', 'Gen', '##ozi', '##d', 'an', 'den', 'Juden', '.', '#', 'nie', '##wieder', '##ist', '##jet', '##zt', 'sollte', 'univers', '##al', 'gelten', ',', 'nicht', 'nur', 'für', 'die', 'Juden', '.', 'Und', 'genau', 'hier', 'hat', 'man', 'versagt', '.', 'Man', 'war', 'zu', 'sel', '##ekt', '##iv', 'und', 'hat', 'über', 'die', 'Grä', '##uel', '##tat', '##en', 'und', 'Massaker', 'der', 'Z', '##ion', '##isten', '##ein', '##fach', 'weg', '##gesch', '##aut', '.', 'Einfach', 'nur', 'erb', '##ärm', '##lich', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
175,"Wenn Russland bombardiert und dort 17 Menschen ""verletzt"" werden, schreit die Tagesschau laut auf. Wenn Israel 30.000 Menschen in 100 Tagen abschlachtet, wird still zugeschaut. Da könnte man sich beginnen zu fragen, weswegen das so ist.","['Wenn', 'Russland', 'bo', '##mb', '##ardi', '##ert', 'und', 'dort', '17', 'Menschen', '""', 'verletzt', '""', 'werden', ',', 'sch', '##reit', 'die', 'Tages', '##schau', 'laut', 'auf', '.', 'Wenn', 'Israel', '30', '.', '000', 'Menschen', 'in', '100', 'Tagen', 'absch', '##lach', '##tet', ',', 'wird', 'still', 'zuges', '##ch', '##aut', '.', 'Da', 'könnte', 'man', 'sich', 'beginnen', 'zu', 'fragen', ',', 'weswegen', 'das', 'so', 'ist', '.']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
650,"Die #USA schicken u.a. 1.000 weitere MK-82 500-Pfund-Bomben nach #Israel, bezahlt von US-Steuergeldern. Seit Kriegsbeginn gab es ~21.000 smart bombs aus 🇺🇸:

Der Genozid in #Gaza ist auch Washingtons Genozid.","['Die', '#', 'USA', 'schicken', 'u', '.', 'a', '.', '1', '.', '000', 'weitere', 'M', '##K', '-', '82', '500', '-', 'Pfund', '-', 'Bomben', 'nach', '#', 'Israel', ',', 'bezahlt', 'von', 'US', '-', 'Steuer', '##gelder', '##n', '.', 'Seit', 'Kriegs', '##beginn', 'gab', 'es', '~', '21', '.', '000', 's', '##mar', '##t', 'bo', '##mb', '##s', 'aus', '[UNK]', ':', 'Der', 'Gen', '##ozi', '##d', 'in', '#', 'Gaz', '##a', 'ist', 'auch', 'Washington', '##s', 'Gen', '##ozi', '##d', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
919,"Dieses Land braucht dringend eine friedliche Revolution,wann begreifen die
Bürger das endlich.","['Dieses', 'Land', 'braucht', 'dringend', 'eine', 'fried', '##liche', 'Revolution', ',', 'wann', 'beg', '##reifen', 'die', 'Bürger', 'das', 'endlich', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
203,Wie soll man ihnen glauben? Wenn sie jedes Krankenhaus Bomben ? Sie zerstören die humanitären Einrichtungen und dann wollen sie den Menschen klarmachen sie lassen Hilfe durch ? Naja lügen lügen lügen,"['Wie', 'soll', 'man', 'ihnen', 'glauben', '?', 'Wenn', 'sie', 'jedes', 'Krankenhaus', 'Bomben', '?', 'Sie', 'zerstören', 'die', 'human', '##itären', 'Einrichtungen', 'und', 'dann', 'wollen', 'sie', 'den', 'Menschen', 'klar', '##machen', 'sie', 'lassen', 'Hilfe', 'durch', '?', 'Na', '##ja', 'l', '##ügen', 'l', '##ügen', 'l', '##ügen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
290,"Beweise sind nicht mehr notwendig um die Zahlung für humanitäre Zwecke zu stoppen.  Es reicht also nur die Aussage Israels,  dass UN Mitarbeiter darin verwickelt waren. Unglaublich wie tief der zionistische Stachel doch steckt!!","['Beweise', 'sind', 'nicht', 'mehr', 'notwendig', 'um', 'die', 'Zahlung', 'für', 'human', '##itäre', 'Zwecke', 'zu', 'stoppen', '.', 'Es', 'reicht', 'also', 'nur', 'die', 'Aussage', 'Israels', ',', 'dass', 'UN', 'Mitarbeiter', 'darin', 'verwickelt', 'waren', '.', 'Un', '##gl', '##aub', '##lich', 'wie', 'tief', 'der', 'z', '##ion', '##istische', 'Sta', '##che', '##l', 'doch', 'steckt', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
1137,Was die Israelische Regierung und Armee macht ist nur noch ein Massaker warum wird die Israelische Regierung nicht gezwungen sofort aufzuhören,"['Was', 'die', 'Israel', '##ische', 'Regierung', 'und', 'Armee', 'macht', 'ist', 'nur', 'noch', 'ein', 'Massaker', 'warum', 'wird', 'die', 'Israel', '##ische', 'Regierung', 'nicht', 'gezwungen', 'sofort', 'aufzu', '##hören']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
5,Das habe ich eigentlich auch von Deutschland erwartet. Putin anklagen ist okay aber nicht Israel . Doppelmoral,"['Das', 'habe', 'ich', 'eigentlich', 'auch', 'von', 'Deutschland', 'erwartet', '.', 'Putin', 'ank', '##lagen', 'ist', 'o', '##ka', '##y', 'aber', 'nicht', 'Israel', '.', 'Doppel', '##mor', '##al']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
1084,"Das Leid im Gaza Streifen wäre seit vielen Wochen beendet,  wenn Hamas die Geiseln freilassen würden und sich diese  Terroristen ergeben würden. Das sind leider die ursächlichen Fakten.","['Das', 'Leid', 'im', 'Gaz', '##a', 'Streifen', 'wäre', 'seit', 'vielen', 'Wochen', 'beendet', ',', 'wenn', 'Ham', '##as', 'die', 'Geisel', '##n', 'frei', '##lassen', 'würden', 'und', 'sich', 'diese', 'Terroristen', 'ergeben', 'würden', '.', 'Das', 'sind', 'leider', 'die', 'ur', '##sächlich', '##en', 'Fakten', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"Dann doch lieber 100 milliarden für die Bundeswehr wa, scheint ja wichtiger zu sein","['Dann', 'doch', 'lieber', '100', 'm', '##ill', '##iarden', 'für', 'die', 'Bundeswehr', 'wa', ',', 'scheint', 'ja', 'wichtiger', 'zu', 'sein']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'B-positive', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-negative', 'B-positive', 'O']"
1023,"170 Ländern der Welt wurde Geld versprochen um irgendwelche dubiosen Klimaziele zu erreichen.
Wenn Sie mir 1 Milliarde schenken, dann unterschreibe ich es auch..

Its a religion","['170', 'Ländern', 'der', 'Welt', 'wurde', 'Geld', 'versprochen', 'um', 'irgend', '##wel', '##che', 'du', '##bi', '##osen', 'Klima', '##ziele', 'zu', 'erreichen', '.', 'Wenn', 'Sie', 'mir', '1', 'Milliarde', 'sch', '##enken', ',', 'dann', 'untersch', '##reibe', 'ich', 'es', 'auch', '.', '.', 'It', '##s', 'a', 'religi', '##on']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
490,"Warum lernt man sowas nicht bei uns in der Schule, viel schlimmer. Muss man erst 30 Jahre warten. Das ist ein Armutszeugnis in unserem Land!","['Warum', 'lernt', 'man', 'so', '##was', 'nicht', 'bei', 'uns', 'in', 'der', 'Schule', ',', 'viel', 'schlimmer', '.', 'Muss', 'man', 'erst', '30', 'Jahre', 'warten', '.', 'Das', 'ist', 'ein', 'Armuts', '##zeug', '##nis', 'in', 'unserem', 'Land', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative']"
506,Nach zwei Jahren Krieg: EU will sich auch noch ins andere Knie schiessen. #Fixedit,"['Nach', 'zwei', 'Jahren', 'Krieg', ':', 'EU', 'will', 'sich', 'auch', 'noch', 'ins', 'andere', 'Knie', 'sch', '##ies', '##sen', '.', '#', 'Fix', '##ed', '##it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
581,"Bitte macht unbedingt weiter mit den Protesten 🙏 das ist sicher die effektivste Methode, um gegen die AfD vorzugehen. 

Endlich mal vernünftige Politik zu machen, wäre ja viel zu absurd, wo kämen wir denn da hin.","['Bitte', 'macht', 'unbedingt', 'weiter', 'mit', 'den', 'Protesten', '[UNK]', 'das', 'ist', 'sicher', 'die', 'effektiv', '##ste', 'Methode', ',', 'um', 'gegen', 'die', 'AfD', 'vorzu', '##gehen', '.', 'End', '##lich', 'mal', 'vernün', '##ftige', 'Politik', 'zu', 'machen', ',', 'wäre', 'ja', 'viel', 'zu', 'absur', '##d', ',', 'wo', 'kämen', 'wir', 'denn', 'da', 'hin', '.']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1101,"Gibt es überhaupt noch Geiseln, die befreit werden können? Oder hat Israel sie alle zerbombt und getötet?","['Gib', '##t', 'es', 'überhaupt', 'noch', 'Geisel', '##n', ',', 'die', 'befreit', 'werden', 'können', '?', 'Oder', 'hat', 'Israel', 'sie', 'alle', 'zer', '##bom', '##bt', 'und', 'getötet', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
