instance_id,token,attribution_score
tensor(136),##ch,0.0397508442401886
tensor(136),!,0.38401463627815247
tensor(136),Das,-0.0009785667061805725
tensor(136),klingt,0.10396275669336319
tensor(136),wie,0.06759785860776901
tensor(136),Nazi,-0.42840656638145447
tensor(136),##log,0.05011831969022751
tensor(136),##ik,-0.11972124129533768
tensor(1191),Der,-0.04119463264942169
tensor(1191),verbr,0.005207229405641556
tensor(1191),##ech,-0.002890575211495161
tensor(1191),##erische,0.020575929433107376
tensor(1191),Angriffs,-0.02585308440029621
tensor(1191),##krieg,-0.009992287494242191
tensor(1191),Putin,0.017167601734399796
tensor(1191),##s,0.008822234347462654
tensor(1191),darf,-0.006767420098185539
tensor(1191),und,-0.013969559222459793
tensor(1191),wird,0.006772187538444996
tensor(1191),keinen,-0.07608094811439514
tensor(1191),Erfolg,-0.009869485162198544
tensor(1191),haben,-0.02977611869573593
tensor(1191),.,0.03824754059314728
tensor(1191),Er,-0.0047775995917618275
tensor(1191),gefährdet,0.0035877395421266556
tensor(1191),die,0.022477341815829277
tensor(1191),Freiheit,-0.05767284706234932
tensor(1191),und,0.0164073184132576
tensor(1191),die,-0.004518918227404356
tensor(1191),Demokratie,0.01925390027463436
tensor(1191),der,-0.03174695000052452
tensor(1191),gesamten,0.04856787249445915
tensor(1191),freien,0.0015937956050038338
tensor(1191),Welt,0.009021330624818802
tensor(1191),!,-0.031554728746414185
tensor(1191),Wir,-0.006366726476699114
tensor(1191),dürfen,0.003776995465159416
tensor(1191),vor,-0.0017820964567363262
tensor(1191),dieser,-0.0565652921795845
tensor(1191),brut,0.03452218323945999
tensor(1191),##alen,0.013781767338514328
tensor(1191),Gewalt,0.021320991218090057
tensor(1191),nicht,0.008129589259624481
tensor(1191),zurück,-0.014160016551613808
tensor(1191),##weichen,0.008244472555816174
tensor(1191),",",0.053467534482479095
tensor(1191),sondern,-0.005063812248408794
tensor(1191),weiter,0.014457209035754204
tensor(1191),und,-0.003015311900526285
tensor(1191),noch,0.008147983811795712
tensor(1191),viel,-0.007642536424100399
tensor(1191),stärker,0.003016769653186202
tensor(1191),als,0.011244595050811768
tensor(1191),bisher,0.004020934924483299
tensor(1191),die,-0.001260950230062008
tensor(1191),Ukraine,-0.02563655748963356
tensor(1191),mit,-0.011046421714127064
tensor(1191),Waffen,-0.01148262433707714
tensor(1191),##lieferungen,0.0076689692214131355
tensor(1191),unterstützen,-0.025877024978399277
tensor(1191),.,-0.012859455309808254
tensor(1191),Wir,-0.008996054530143738
tensor(1191),dürfen,-0.08061765134334564
tensor(1191),uns,-0.022227555513381958
tensor(1191),von,-0.006289889104664326
tensor(1191),Putin,-0.027163010090589523
tensor(1191),und,-0.0386146679520607
tensor(1191),seinem,-0.037776440382003784
tensor(1191),Krem,0.006771438755095005
tensor(1191),##l,-0.005822421982884407
tensor(1191),-,-0.019921282306313515
tensor(1191),Regime,-0.022759798914194107
tensor(1191),nicht,-0.006028503179550171
tensor(1191),einsch,0.004747050814330578
tensor(1191),##üchtern,0.0026679523289203644
tensor(1191),lassen,-0.010122996754944324
tensor(1191),.,-0.01995847001671791
tensor(1191),Angst,-0.005457941442728043
tensor(1191),gehört,0.015866290777921677
tensor(1191),zu,-0.012903617694973946
tensor(1191),den,-0.015979476273059845
tensor(1191),größten,0.007988939993083477
tensor(1191),Feinde,0.04166445881128311
tensor(1191),##n,0.03556370735168457
tensor(1191),der,0.013918361626565456
tensor(1191),Freiheit,-0.049586400389671326
tensor(1191),und,-0.03246188536286354
tensor(1191),der,0.0034185347612947226
tensor(1191),Demokratie,-0.03641470894217491
tensor(1191),.,-0.030806085094809532
tensor(1191),Wir,-0.0058463942259550095
tensor(1191),dürfen,0.020428644493222237
tensor(1191),ihr,-0.04217793047428131
tensor(1191),nicht,-0.01116379164159298
tensor(1191),nachge,0.017326153814792633
tensor(1191),##ben,-0.014719411730766296
tensor(1191),.,-0.03864315152168274
tensor(1191),Freiheit,-0.03126541152596474
tensor(1191),erfordert,0.13358989357948303
tensor(1191),Mut,0.046079762279987335
tensor(1191),und,-0.005944503471255302
tensor(1191),Ents,0.04077105596661568
tensor(1191),##ch,0.058276861906051636
tensor(1191),##lossen,-0.002685403451323509
tensor(1191),##heit,0.043016910552978516
tensor(1191),.,0.03290000557899475
tensor(1191),Es,0.009269886650145054
tensor(1191),lohnt,0.07504898309707642
tensor(1191),sich,-0.0032852347940206528
tensor(1191),.,0.003323693759739399
tensor(1191),Die,-0.013508835807442665
tensor(1191),Freiheit,-0.0646490603685379
tensor(1191),ist,-0.07434969395399094
tensor(1191),das,-0.056409649550914764
tensor(1191),Größ,-0.007317721843719482
tensor(1191),##te,-0.016936710104346275
tensor(1191),!,-0.009042710065841675
tensor(1191),!,-0.004348372109234333
tensor(1191),!,0.07884863018989563
tensor(746),Na,0.042601197957992554
tensor(746),##ja,-0.04776772856712341
tensor(746),",",-0.037543538957834244
tensor(746),schon,0.02962254174053669
tensor(746),arg,-0.015062430873513222
tensor(746),frag,0.052691515535116196
tensor(746),##würdig,0.08304500579833984
tensor(746),wenn,0.06713730096817017
tensor(746),antisemit,-0.04210849106311798
tensor(746),##ische,0.018708424642682076
tensor(746),Par,0.03496678173542023
tensor(746),##olen,0.03143879026174545
tensor(746),als,0.006095003802329302
tensor(746),"""",-0.01964896358549595
tensor(746),pro,0.01979837194085121
tensor(746),##pal,0.022980906069278717
tensor(746),##ästinens,-0.011243924498558044
tensor(746),##ische,-0.007505540736019611
tensor(746),Position,0.005246158689260483
tensor(746),"""",-0.031621549278497696
tensor(746),abget,0.0036337748169898987
tensor(746),##an,-0.04387279599905014
tensor(746),werden,0.04328426346182823
tensor(746),.,-0.017943747341632843
tensor(746),Man,-0.011587375774979591
tensor(746),ist,-0.04737485945224762
tensor(746),nicht,0.1239657774567604
tensor(746),"""",-0.015574529767036438
tensor(746),pro,0.01740184612572193
tensor(746),##pal,0.006464814767241478
tensor(746),##ästinens,0.043472468852996826
tensor(746),##isch,0.011637129820883274
tensor(746),"""",-0.05379212647676468
tensor(746),wenn,0.06844369322061539
tensor(746),man,-0.05336819589138031
tensor(746),Terroristen,0.01350135263055563
tensor(746),unterstützt,-0.052211008965969086
tensor(746),und,0.005983082577586174
tensor(746),die,-0.05455543473362923
tensor(746),Opfer,0.019607316702604294
tensor(746),eines,0.08794010430574417
tensor(746),Anschlag,-0.004845528397709131
tensor(746),##s,-0.014454973861575127
tensor(746),als,-0.00012663216330111027
tensor(746),Täter,-0.023242473602294922
tensor(746),bezeichnen,0.014330190606415272
tensor(746),##t,-0.0018088258802890778
tensor(746),und,-0.011421125382184982
tensor(746),verurteilt,0.03212834149599075
tensor(746),.,-0.0075187040492892265
tensor(746),Dann,-0.032205045223236084
tensor(746),ist,-0.019574543461203575
tensor(746),man,0.062194351106882095
tensor(746),einfach,0.07876043021678925
tensor(746),nur,-0.024727599695324898
tensor(746),Antisemit,0.03972703963518143
tensor(746),.,-0.03702140599489212
tensor(746),Mit,-0.04286513477563858
tensor(746),"""",0.01053360290825367
tensor(746),pro,-0.016227666288614273
tensor(746),Palästina,-0.0018222015351057053
tensor(746),"""",-0.011478712782263756
tensor(746),hat,-0.16077402234077454
tensor(746),das,0.051834672689437866
tensor(746),Ganze,-0.0014473581686615944
tensor(746),nichts,0.00949300080537796
tensor(746),zu,0.06668417900800705
tensor(746),tun,0.03242241218686104
tensor(78),Gute,0.19455642998218536
tensor(78),Nachricht,0.15171264111995697
tensor(78),.,0.3074723184108734
tensor(78),Russland,0.2194134145975113
tensor(78),darf,-0.24497105181217194
tensor(78),diesen,0.0980377197265625
tensor(78),Krieg,0.47167152166366577
tensor(78),nicht,-0.07732881605625153
tensor(78),gewinnen,0.17823730409145355
tensor(78),.,0.12040480226278305
tensor(89),Ich,0.1490001529455185
tensor(89),ha,0.2870914041996002
tensor(89),##sse,-0.22634412348270416
tensor(89),die,0.0892314538359642
tensor(89),du,0.018162056803703308
tensor(89),##mm,0.21964767575263977
tensor(89),##en,0.06970284134149551
tensor(89),Leute,0.3505691587924957
tensor(89),auf,0.2234315574169159
tensor(89),diesem,-0.18096265196800232
tensor(89),Kontinent,-0.1519990861415863
tensor(1452),Tschechien,0.12178446352481842
tensor(1452),##s,0.06423550844192505
tensor(1452),Präsident,0.005285276100039482
tensor(1452),#,-0.01830543577671051
tensor(1452),pa,0.005807654932141304
tensor(1452),##vel,0.04347025975584984
tensor(1452),meint,0.0281914584338665
tensor(1452),also,0.010669169947504997
tensor(1452),",",-0.03238457068800926
tensor(1452),die,0.0028694751672446728
tensor(1452),#,-0.022657109424471855
tensor(1452),NATO,0.030897635966539383
tensor(1452),könne,0.060579247772693634
tensor(1452),Truppen,0.005686130374670029
tensor(1452),-,-0.026189960539340973
tensor(1452),natürlich,-0.028309695422649384
tensor(1452),[UNK],-0.02016969583928585
tensor(1452),nur,0.0159592404961586
tensor(1452),zu,-0.020637432113289833
tensor(1452),Ausbildungs,-0.04742531105875969
tensor(1452),##zwecken,-0.007297651842236519
tensor(1452),[UNK],-0.040846362709999084
tensor(1452),-,-0.005783933214843273
tensor(1452),in,0.03259344771504402
tensor(1452),die,0.03366265445947647
tensor(1452),Ukraine,0.02842583879828453
tensor(1452),schicken,0.03169090300798416
tensor(1452),",",-0.050550997257232666
tensor(1452),ohne,-0.014032745733857155
tensor(1452),internationales,0.10099674761295319
tensor(1452),Recht,-0.0031003300100564957
tensor(1452),zu,-0.007434850558638573
tensor(1452),verletzen,0.0630885660648346
tensor(1452),.,0.03069271519780159
tensor(1452),Sie,-0.026412738487124443
tensor(1452),##ht,0.020835701376199722
tensor(1452),Putin,-0.02550511062145233
tensor(1452),sicher,0.04912156984210014
tensor(1452),auch,0.012152440845966339
tensor(1452),so,-0.0009278338402509689
tensor(1452),.,0.00826109480112791
tensor(1452),#,0.016808385029435158
tensor(1452),N,-0.018452025949954987
tensor(1452),##IC,-0.01564946398139
tensor(1452),##H,-0.005685422569513321
tensor(1452),##T,-0.02645876631140709
tensor(1452),!,0.009110950864851475
tensor(1452),Und,0.0005085160955786705
tensor(1452),#,0.021588604897260666
tensor(1452),Mac,0.012559017166495323
tensor(1452),##ron,-0.02784501388669014
tensor(1452),meint,-0.04076956957578659
tensor(1452),",",-0.04943335801362991
tensor(1452),wir,0.00447023706510663
tensor(1452),sollten,0.023315932601690292
tensor(1452),nicht,-0.013456083834171295
tensor(1452),[UNK],-0.006942428648471832
tensor(1452),fe,0.04745124280452728
tensor(1452),##ige,-0.000817490741610527
tensor(1452),[UNK],-0.014561610296368599
tensor(1452),sein,0.04629020765423775
tensor(1452),.,-0.035535261034965515
tensor(1452),#,-0.015589527785778046
tensor(1452),Mut,0.03931153193116188
tensor(1452),##Zu,0.050504378974437714
tensor(1452),##m,-0.050650328397750854
tensor(1452),##Welt,-0.0021783271804451942
tensor(1452),##krieg,0.06023595482110977
tensor(1452),?,-0.008286124095320702
tensor(1452),!,-0.03957809880375862
tensor(1452),Was,-0.0502190999686718
tensor(1452),zur,0.03743724152445793
tensor(1452),Hölle,0.07426581531763077
tensor(1452),rau,0.04431658238172531
tensor(1452),##chen,-0.06552203744649887
tensor(1452),die,0.01852795109152794
tensor(1452),?,0.010661711916327477
tensor(1452),#,0.03546671196818352
tensor(1452),Schlaf,0.0018787719309329987
tensor(1452),##wand,-0.08656059205532074
tensor(1452),##ler,0.017946545034646988
tensor(1452),oder,-0.019970865920186043
tensor(1452),#,-0.028376027941703796
tensor(1452),Falken,0.033176980912685394
tensor(1452),?,-0.02821846678853035
tensor(226),Auf,0.06573523581027985
tensor(226),den,-0.09119744598865509
tensor(226),menschen,-0.11185499280691147
tensor(226),##gemacht,0.11605183780193329
tensor(226),##en,0.12507596611976624
tensor(226),Klima,0.13553625345230103
tensor(226),##wandel,0.059344083070755005
tensor(226),und,0.09657593071460724
tensor(226),die,-0.006996529176831245
tensor(226),Klima,0.14083215594291687
tensor(226),##krise,-0.06672083586454391
tensor(226),hinzuweisen,-0.02419155091047287
tensor(226),",",0.049229033291339874
tensor(226),das,-0.017922930419445038
tensor(226),ist,-0.12949088215827942
tensor(226),so,-0.08676561713218689
tensor(226),wichtig,-0.021557673811912537
tensor(226),.,0.02935766987502575
tensor(1335),Sel,-0.1587027609348297
tensor(1335),##ens,-0.1914464682340622
tensor(1335),##ky,0.08611656725406647
tensor(1335),##j,0.09666116535663605
tensor(1335),bzw,0.06017562747001648
tensor(1335),die,0.08308497816324234
tensor(1335),Ukraine,0.06274455785751343
tensor(1335),muss,0.1168169304728508
tensor(1335),Friedens,-0.12312348186969757
tensor(1335),##verhandlung,-0.025902047753334045
tensor(1335),##en,0.15184354782104492
tensor(1335),ans,0.19051368534564972
tensor(1335),##tre,0.0669683963060379
tensor(1335),##ben,0.0386815220117569
tensor(1335),.,0.13617464900016785
tensor(1335),Es,0.12178222090005875
tensor(1335),reicht,0.006654635071754456
tensor(1335),langsam,-0.12627023458480835
tensor(1335),.,0.08770667016506195
tensor(1335),.,0.195523202419281
tensor(1335),.,0.24692049622535706
tensor(848),Deutschlands,0.09894268214702606
tensor(848),Dü,-0.05332900583744049
tensor(848),##mm,0.022730134427547455
tensor(848),##ste,0.11596068739891052
tensor(848),im,-0.05629570037126541
tensor(848),Cor,0.005004467908293009
tensor(848),##ona,-0.005107950419187546
tensor(848),Impf,-0.015367183834314346
tensor(848),##wa,0.02037363313138485
tensor(848),##hn,0.06254326552152634
tensor(848),.,0.026970352977514267
tensor(848),Wird,0.011819485574960709
tensor(848),Eu,0.03185327351093292
tensor(848),##ch,-0.008417557924985886
tensor(848),Eur,-0.05408889055252075
tensor(848),##er,0.003847992978990078
tensor(848),h,0.004036756232380867
tensor(848),##irn,0.0018839836120605469
tensor(848),##to,0.009879857301712036
tensor(848),##tes,0.0016883695498108864
tensor(848),Ges,0.0449894443154335
tensor(848),##ül,0.0529472716152668
tensor(848),##ze,0.0588100329041481
tensor(848),nicht,-0.0008574724197387695
tensor(848),so,0.05519428849220276
tensor(848),langsam,0.024172060191631317
tensor(848),selbst,0.053159311413764954
tensor(848),pein,0.007373514585196972
tensor(848),##lich,-0.020155783742666245
tensor(848),?,0.09631796181201935
tensor(848),Wir,0.007690872997045517
tensor(848),Gei,-0.005423868075013161
tensor(848),##m,-0.022983768954873085
tensor(848),##pft,0.0392741896212101
tensor(848),##en,-0.02588820643723011
tensor(848),erf,0.11762426048517227
tensor(848),##reuen,0.07831843197345734
tensor(848),uns,-0.011202401481568813
tensor(848),unserer,-0.025162439793348312
tensor(848),Gesundheit,-0.0042169950902462006
tensor(848),und,0.07243242114782333
tensor(848),wir,-0.019850820302963257
tensor(848),werden,-0.052094459533691406
tensor(848),in,-0.02435263618826866
tensor(848),einigen,-0.0554935447871685
tensor(848),Jahrzehnten,-0.0022788308560848236
tensor(848),",",0.001784718595445156
tensor(848),in,-0.027719149366021156
tensor(848),einem,0.05119699984788895
tensor(848),hohen,-0.04530283808708191
tensor(848),Alter,0.013224358670413494
tensor(848),",",0.06060926243662834
tensor(848),eines,0.09888599812984467
tensor(848),natürlichen,0.10258403420448303
tensor(848),Todes,0.04847114533185959
tensor(848),sterben,0.07335902750492096
tensor(848),.,0.030726533383131027
tensor(848),[UNK],0.022293636575341225
tensor(473),Kleine,-0.029909811913967133
tensor(473),Nach,-0.02745695225894451
tensor(473),##hilfe,0.011144421994686127
tensor(473),:,-0.09390716254711151
tensor(473),Ein,-0.07872234284877777
tensor(473),paar,0.11136356741189957
tensor(473),hundert,0.04287341982126236
tensor(473),##tausend,0.01532979030162096
tensor(473),Grüne,0.02697223797440529
tensor(473),sind,-0.030308512970805168
tensor(473),nicht,0.1436534970998764
tensor(473),die,-0.00793174747377634
tensor(473),Mehrheit,0.09883031249046326
tensor(473),in,-0.06100227311253548
tensor(473),einem,0.002097722142934799
tensor(473),Land,0.04749556630849838
tensor(473),mit,-0.029887862503528595
tensor(473),über,-0.04290955141186714
tensor(473),80,-0.04916289448738098
tensor(473),Millionen,0.01230294443666935
tensor(473),Einwohner,-0.022993428632616997
tensor(473),.,0.06190374866127968
tensor(473),Wir,0.0511583536863327
tensor(473),sprechen,0.01935087889432907
tensor(473),uns,-0.07629147171974182
tensor(473),noch,-0.081865593791008
tensor(473),##mal,-0.02773110568523407
tensor(473),",",0.00047001801431179047
tensor(473),wenn,-0.006652979180216789
tensor(473),ihr,-0.04718682914972305
tensor(473),Grünen,-0.08208614587783813
tensor(473),bei,0.003516804426908493
tensor(473),der,0.039524417370557785
tensor(473),Europa,0.0384460985660553
tensor(473),##wahl,-0.005159325897693634
tensor(473),eine,-0.01735718920826912
tensor(473),Kla,0.10823890566825867
tensor(473),##ts,0.10698800534009933
tensor(473),##che,0.12245149165391922
tensor(473),bekommen,-0.02604852244257927
tensor(473),hab,0.001023896038532257
tensor(473),##t,-0.05737519636750221
tensor(473),und,0.015540845692157745
tensor(473),hinter,-0.03983430564403534
tensor(473),der,-0.014106125570833683
tensor(473),AfD,-0.01243295893073082
tensor(473),steht,-0.04966412112116814
tensor(473),.,0.007321391254663467
tensor(473),.,-0.0001840144395828247
tensor(473),.,-0.006704214960336685
tensor(620),Anst,-0.22836798429489136
tensor(620),##att,0.04490768909454346
